Id,SalePrice
923,148112.13104438782
500,287087.38594696485
1408,186522.82234364375
331,66061.60131370649
170,141882.60479722545
2192,81940.73512377217
2571,239423.86855281517
2314,184037.86071616784
2647,89283.03028432466
422,385176.4479383975
2457,341206.4397127703
1838,185792.36756495386
2805,248371.01214091107
1645,172882.20181637816
1711,290979.32050680555
2825,244422.39031557553
322,304233.5691677034
2103,268568.8064946607
342,130982.532803284
600,127469.60211988352
488,193430.17813905515
1725,278471.4468348697
2246,270869.7002310995
2847,162157.16446211562
806,244836.80615858734
530,228917.82973713987
963,200572.95017753541
2678,64646.013835825026
171,92967.95936263166
2401,379132.18725098483
805,239630.89257115126
2259,273310.4707907289
1748,201559.72539358772
1361,135092.06750001386
1677,127278.78865202889
1406,174582.02170674503
2322,243959.20640698075
688,172005.49180438742
143,138816.21051260084
804,227434.01780092716
1214,172545.51331059635
2828,149634.8524587974
1999,177671.59804974683
2467,195053.9257273972
2665,178075.44002894498
1538,356827.39011267386
398,118776.01294350252
2822,148667.64914494008
2157,152549.28485038504
1856,178561.03253979236
1269,105892.1821189113
2570,118626.35756677017
2320,251370.5463889651
1517,131503.99174909107
2304,123963.51341276802
1312,94229.16412710771
2012,131476.09623533487
506,230403.663332887
2865,200463.51689757034
2367,115659.4590048939
554,97945.05770155787
238,132327.34530318715
1954,98548.06970211118
2488,157711.83222271316
2291,52196.373514859006
1969,98529.1485995315
2725,176238.60727936588
1482,154049.57561573014
2763,213828.9007357899
503,263249.1854941454
1584,253274.981431067
1531,125014.34298064746
2210,166677.03951960616
459,292987.2706055604
556,141793.97149734385
1347,137023.3843717277
1290,65342.54591483623
1388,99454.20693039708
1571,272534.35138626024
2754,208876.5171947349
765,129143.64307201467
2494,112176.85582557134
2870,229524.7452724725
7,216709.03961686604
1114,256513.95368189365
2418,281972.5769807454
291,129488.15947559662
18,327301.4304029215
39,330921.60927998833
1001,243645.87547749653
2442,239848.97882547416
616,111803.94705561921
2680,64970.07251802273
1414,111469.54008394293
289,124988.68368152343
40,254443.12185031176
860,136128.94647112116
409,140910.46781795658
673,160671.0614650417
2427,175042.8354737833
2036,230674.50876715593
2564,142364.67368636653
642,157553.016913943
1008,197355.5030804593
1908,156617.6609173026
2519,213952.20349967666
1369,111423.34675611556
2855,158916.03396981023
712,86365.10266614705
1943,119259.78777723387
1958,136859.68237672374
107,169650.84903454036
2295,224415.30592459254
704,112532.90639754944
676,114682.56277327612
259,185609.24182671495
93,282500.2681277506
106,246460.81683646888
2315,195438.6147780046
1050,100242.87087203749
1095,219382.1534370687
2709,152874.86566143855
758,144472.10980382934
1496,162453.4565776214
2370,127234.82616847008
2458,288725.9246395286
2733,129732.88988260552
161,275897.8014923576
726,160992.64252247848
845,211562.01068393514
947,258654.40715016238
2232,138427.32733201422
2563,156879.5243370589
2299,144230.97555529512
211,77649.15597772785
605,166712.61360926554
1478,208463.7575796768
2247,271318.836011637
2274,228304.89233605377
2869,213125.5450435318
967,222013.45935566537
2656,105688.7395951245
667,216881.33046445623
1042,130850.05476770177
2023,165727.20696520805
2447,365666.1180724688
2055,121924.22084518522
2275,269372.50034271926
2204,156699.84681317583
1563,255543.3970185928
483,218630.1363083236
796,121075.98295455799
1526,141676.9258516673
2042,125681.24578689039
442,320501.50509159267
1693,300705.51585560106
1468,223871.2078665942
1430,200647.60380734317
2605,154818.15961445495
1529,196338.49885217473
335,142447.96890212223
1287,133480.0992345903
31,95062.71666725539
1785,301060.391672669
82,188310.63257346675
2620,122206.32613144629
252,201163.46827377565
721,54245.52766571939
2165,177016.5453635808
2316,200525.28232131526
775,126539.69040576741
1558,88165.11471565999
17,238688.99370331503
1022,242573.32578902505
925,105006.33016759157
438,273758.10541071184
1270,127259.76190907508
1272,109668.56093855388
215,124059.28261182457
266,236365.77399142087
2402,274361.92411132157
1250,137646.0328609217
1984,137106.25884438492
1279,138671.091495201
377,269869.76116006076
1252,130191.8566656243
2156,279612.49860786647
499,331789.6339091994
1374,114216.03245258145
2898,245345.6227812562
401,114814.61466778815
2721,186764.68280058168
2078,249946.6173136942
2589,112620.88618290983
1946,256187.5234699361
1334,113115.70971310884
2781,242341.55229930393
431,361464.72678489797
576,211006.92490760423
1474,224679.60490922816
2254,142952.19062484615
2155,300296.0730883498
885,103328.38335989416
643,139456.10408578813
1944,116990.2467919644
480,207089.07996765152
2845,88556.1226146929
2387,301359.1392071303
2407,197697.3154113032
2527,195854.85849251412
2514,145169.27632048354
629,187234.65441422537
80,220294.74368547276
1876,133292.9619938936
1546,119564.61873391643
2518,180853.35196280852
2347,177858.12780810148
783,216614.2135967631
1322,31960.46273206733
194,68013.24051750451
1770,303718.85726751015
2143,133484.753963219
1229,233287.7064891141
511,289885.44004152715
46,214638.00730337948
1348,181522.41214852594
2465,192379.13157300837
387,237105.83095995337
873,238675.22113042139
1918,124475.09556496702
2764,250131.86193928123
2184,128573.32515516132
934,147595.43948506005
1920,132575.6374948006
2631,161767.61741986498
1768,487580.9563979041
2040,112750.41954492778
1749,217496.56546935625
834,226325.91867262498
1457,236998.23394836113
79,128324.56797934882
2302,120955.42491895333
1817,144461.15488613583
2755,242607.1355097238
359,184430.57652150467
2059,99827.7591465246
2092,268361.26534213126
2516,228914.0293419063
150,105489.25546885282
1656,159392.3548342716
83,92407.71822850592
2411,184205.5822133217
795,56083.709445323795
2312,238375.02994888276
2917,89874.80154030211
1624,190482.70620681718
2215,284188.4252620153
1211,165313.7306605205
1485,158305.29920871556
1024,206099.3101798501
570,194610.67361881584
2874,135555.21013629623
700,134051.87826390006
2756,217713.6382136941
2022,174690.08479491808
583,247803.02571668476
2392,339134.9699917305
2424,191692.81923297234
212,106130.89970681071
736,124397.33589356393
1610,164578.02291951887
890,119330.78595274687
467,186368.96755990013
578,230801.77812071145
1747,197758.99858867936
1149,155180.59693694115
2758,243746.2463077549
857,132695.93504072353
2219,273764.9531646054
733,101702.35659224913
2909,96814.06399064884
1798,269473.22919837944
235,98617.78037185967
2366,133080.46005183458
1027,136927.04184033535
1195,143697.24545864388
1303,15387.775787362829
148,207801.87467585877
608,174820.6455141846
2515,199968.60909547657
821,273996.97669959813
2500,271574.3879062515
745,98567.15929167718
741,121481.07845140994
1611,109361.56570646353
2532,110031.37506116927
1081,245120.54447043315
1692,373518.76889862865
2520,194596.93086863682
276,115623.64222669788
1992,123391.63750216365
663,30543.958711523563
418,133816.17438272014
1733,199709.3535427209
2359,176542.83273871802
253,196955.78900615312
1518,157092.40848209523
2035,141410.3555574771
2919,64360.12338710949
1540,244432.6381818056
2120,142056.54703323916
1674,170152.33596853726
256,151001.4256055355
2361,81128.14402092993
978,47538.56698344648
2280,156111.18920663558
2095,236488.36109276675
1709,323577.062562732
2801,257853.13446714915
1246,102857.66152053326
2373,110394.04365994036
1055,286560.28465675376
2017,125997.02894200012
1099,294747.092156291
1344,96926.43836533837
835,206560.9770698659
1117,213998.97035979852
2043,91258.69286502711
2085,116650.19785960391
410,152555.58743496612
2650,127890.6125718411
2867,166387.64438178204
1668,109661.30697173625
1161,162854.93319544755
2122,178868.1498554051
2539,141428.00832457654
1047,157410.8398773782
1445,118445.61126892827
541,143072.21932609007
569,199079.71659520455
1276,117270.93004538491
918,151535.19979700074
326,170057.85639792494
1936,125327.35825184919
895,72785.87312807329
257,141408.76867539622
1241,204645.2695316337
1545,130543.03745502047
1189,183828.3846228514
270,148388.12109901942
2066,215398.23561629653
693,110062.3148426786
1259,161390.87982497737
2916,159786.87108715437
2321,295776.4333360456
1977,102146.2846121192
1895,155272.95714675263
1240,175554.13742369227
85,148445.81445067748
1823,118170.41976111196
825,292468.4611770753
110,228705.50193897262
697,122351.50754758343
2297,113745.70992212556
1231,145189.4315815214
1355,132272.87703345343
968,338133.9025814682
584,233748.2634960357
1315,136063.76075418852
1606,150360.35610929504
206,111249.99132229947
1685,322057.5094648786
2016,127032.01802667417
869,206843.4748189114
2135,120796.66036272421
2346,197065.88965661824
2430,237298.00559929013
2198,74168.27841686644
2652,103167.36210536025
27,116813.94952723198
241,170558.75675785914
906,113936.02389634587
1506,114879.2514654696
2098,348807.4545668438
1435,224464.3349646572
2213,154281.43326873705
1274,141783.16555755213
743,31698.900038205087
1737,198012.18864362687
2797,292551.1481033582
2185,71525.6294481866
58,182602.04702220485
830,216556.17150785774
808,117494.8887060415
680,149029.1526663415
1153,90629.47774251737
1291,128666.8397869803
1818,176751.19923179597
2161,189466.20449111238
1883,120281.09739844874
350,326846.40230709873
2473,162387.50149020925
295,172804.85261096992
293,207477.21235468984
859,118069.84147383459
288,39828.25172367878
1578,144531.93923426233
102,195132.90890777297
2831,164071.07759899832
1030,180738.38235573098
2551,143032.25797549263
1286,151293.99702424742
958,301916.23965779506
776,127117.17792288586
72,238053.0614353642
2263,251713.25926784426
1866,154405.46758905053
2876,52766.85305250622
2146,255023.27297036164
103,170919.7134132702
1500,146698.2851135563
492,190211.61486028135
167,130841.17206740007
2597,110701.63346939161
2685,97689.55050493963
1035,178620.99493303336
1220,39772.605516362935
2602,161168.08651522174
2159,209852.70237926766
695,163889.2334920857
1109,261711.0696665682
640,201030.80910717696
1652,152681.07962543145
2090,168741.90442460217
1188,204286.53998986632
2345,261093.77554132044
1059,362432.2184901871
2751,233901.49213368632
128,219003.09046718292
1523,184539.15665599704
2925,187389.99291488528
2145,310049.56610132195
1121,222780.10413807444
566,271738.6515295338
565,239523.83365194872
1331,122993.44535265677
2928,110913.4135310594
156,146188.24084545113
797,155104.15446916223
327,64262.970823647454
2859,144232.1447539851
1453,112652.36779459938
1762,331185.38843428716
1868,245117.40837150812
1760,195574.7831957508
1113,257859.3780533839
1812,192936.77917119674
117,156738.43862194195
1142,235340.3286746554
2342,360187.04339341074
927,130864.24079257622
2478,196760.52061892487
655,52144.382757894695
2064,119973.70745051652
369,248112.18541510776
2239,112986.76899912767
2732,214634.7542218268
1653,184041.4015082866
959,206664.6047497429
2395,310142.3605331369
1412,117683.05924501456
271,257767.41990871727
1484,154491.94530869648
1497,152371.08658012375
552,172419.52422163822
2,132913.42650031857
1855,305534.3043012526
4,253017.06473215483
2292,151596.2917284835
134,141294.26529445685
646,106222.12066795118
42,295745.97070434876
532,230380.2154038567
713,69094.60284857266
2561,137209.8504643403
2360,131292.58351313323
1333,117106.12746648118
1407,242589.03046040796
2892,287301.63139553554
574,230645.945337506
1227,200788.4373570159
2591,242339.76241765544
1476,234800.9500460513
1125,277979.48315100744
1446,133906.57231503353
408,114679.35352082923
1101,300018.1462011188
2251,193265.31013923325
373,213422.32301260158
2554,115820.43085573241
2382,270304.6882030573
1985,65275.5304542575
519,238834.27848024853
1093,213694.90507210977
864,250672.1392683629
2889,151565.30255416594
2308,207214.2160311807
986,167562.0275282208
1302,151573.57875473052
585,165727.41719391942
2708,151827.0307650622
147,126106.79423337802
1441,234619.411166057
383,196591.59633740038
285,150538.76518314146
181,101756.74101587571
358,180265.65747591853
780,162131.5597586669
258,202534.95046279766
1865,243725.93172167987
692,128482.05262775533
2902,324985.5792460814
508,269049.7370564528
2638,148717.87407107092
36,143873.0491785556
611,175122.2339555025
2281,121567.65795984864
1678,112778.81334003061
1696,387679.7671044506
1557,70279.17740046792
2180,159431.7754695192
1726,215465.57501822896
951,148292.71687572822
267,228418.83686430193
2706,133927.82290494442
2221,248781.52606798895
1357,174929.98745240085
2901,311423.6045877002
347,191358.87762581185
2164,207589.1398551818
1586,305596.91625200957
360,167487.24552801065
1769,247327.630405074
2617,196898.17561948113
1879,116924.98964955844
991,220251.321104493
1535,101289.22425519675
1191,135629.57321974635
1579,208071.92199202813
1882,-43964.00994102284
1510,117789.78787334077
2196,162319.51352917776
1845,170910.7968482785
2336,344442.7168608438
942,78381.48258740827
861,114695.64884184673
2555,98489.5047377944
1392,157394.311801441
2099,268566.5174236074
1543,131761.14783346653
948,288154.79948481545
1239,203154.96650330164
22,191485.06254306063
2796,250512.85966474563
2747,188452.95652760938
92,295219.38314975984
210,171571.06528948434
1858,220731.19191876985
2228,184920.56591657922
447,223582.38718767837
827,253174.65337342955
1649,245063.6968387477
682,126582.80059835687
2698,114350.6305627618
494,185156.367382247
214,81198.23167018779
2441,251518.96472291835
2679,105663.5976134371
1336,117386.5167511832
465,198529.98800857924
1524,149881.97623744607
2543,119946.54588367604
631,143887.67577433586
2452,305798.0865415912
228,170203.77093165368
126,174328.96400769055
1092,226848.115646163
1122,199000.00057928078
932,217957.0456971638
1980,73921.18324294873
2171,105010.45647508837
551,167556.47980391793
2768,183767.69179769605
2056,99692.35195373185
1159,343499.2564985417
2645,89564.81027211249
1174,176457.73098927177
2266,218095.8558984287
2462,366844.45210455544
1219,142757.96032847837
2922,174020.02749912068
118,148720.73126979172
474,174165.15862923115
2576,157232.7939903848
872,276535.3576445859
1077,215231.0682393983
1536,151039.62399284542
1150,115326.7224019207
2341,312989.6087002959
1931,137350.16890263744
2785,112877.51630644314
2538,126568.80832115561
597,235140.28282153793
464,192841.28610672988
233,242106.56994227134
2169,125953.02488664538
2123,177046.50325363316
1867,198366.65076419525
137,270189.9892843235
515,240843.74453889206
933,125833.05007703975
2784,181509.36364339106
972,173554.90982113965
599,182066.51201776415
2614,136165.44079724886
2582,139156.03335623816
1409,174413.08852988854
175,71531.8323480431
352,220650.9114395231
976,69742.32711123489
2134,209718.67832329497
984,118790.00864861906
2396,330578.729820732
1673,159703.02099725977
404,134174.16124925762
607,181104.4867647104
814,161707.09997928888
868,195563.7734373957
2271,190103.99116065726
1633,222835.64557626098
337,162422.87852495722
2765,188408.35041081533
1746,262705.75539926253
368,301421.97715958394
2806,218508.0734260138
1662,206414.96679851413
1234,223319.52405213192
1373,120477.60303399712
1672,106285.16356504895
1939,119302.76765245758
