Id,SalePrice
2299,131706.7094095694
211,79800.80548294657
605,165864.55850737286
1478,216581.08456989867
2247,273315.11091518844
2274,241130.0248724029
2869,209283.19180712453
967,222993.93580954405
2656,105705.75067700376
667,214789.06576640275
1042,123545.27919482905
2023,163157.75134684402
2447,349858.9519529315
2055,123475.66413646936
2275,278965.412748056
2204,166939.99637876707
1563,256793.53875200567
483,217718.91926767514
796,119914.37832870055
1526,142157.32224546978
2042,118983.38007938303
442,316167.0747605425
1693,298068.4488308325
1468,229835.73830368603
1430,197554.86456979625
2605,137315.31380004133
1529,207186.86236268096
335,140790.05664510303
1287,133335.4971740297
31,96909.83802293101
1785,309097.4741536218
82,205583.81927653844
2620,107589.09421208268
252,210070.8640488733
721,63860.97230952117
2165,184948.08309008344
2316,205541.37795412703
775,128533.00305762491
1558,90745.39089815388
17,238905.77137317113
1022,228694.89671469643
925,113162.97912159585
438,274024.85435026605
1270,120938.01476135594
1272,109867.95627103164
215,119344.39197861124
266,241695.29014933342
2402,273993.8106168455
1250,132154.0999361088
1984,136339.42282677
1279,131559.84639071906
377,256402.57537686406
1252,137832.601204328
2156,279155.3970261214
499,323921.7401725617
1374,123062.59180417634
2898,225107.2188685187
401,105530.43996178708
2721,188387.25126335537
2078,250845.3123848501
2589,114246.69001486618
1946,241522.54452332668
1334,115889.76646772749
2781,243099.0756376735
431,358728.5095715865
576,211308.77331454563
1474,227085.13525824505
2254,148472.18508277577
2155,303403.85029614693
885,109992.58277140418
643,142925.53189160093
1944,118975.39322346705
480,212252.88217670587
2845,87104.47385186958
2387,300306.5787242132
2407,196451.17327838903
2527,203618.22545550973
2514,146386.67394665885
629,192657.90364046232
80,213712.4038684771
1876,131162.75836724625
1546,124280.65085615474
2518,185102.7760791385
2347,174815.3393195409
783,218025.38774795528
1322,27815.39486821741
194,73921.30461544706
1770,294455.7815731338
2143,139494.76651687338
1229,252293.3776531343
511,287020.0245730763
46,218457.04140023398
1348,179560.00836447137
2465,189877.1985536411
387,234745.00791412895
873,249919.6762445923
1918,125022.62234803406
2764,251964.53289579833
2184,127690.45374419237
934,155516.7255803144
1920,133223.38739352417
2631,163338.2887231151
1768,449224.2450463504
2040,113124.57482765405
1749,219389.96825204766
834,229332.8509416005
1457,236064.23052723403
79,133266.99874734925
2302,121526.65129790618
1817,142695.68234136957
2755,241042.75350125553
359,190797.6920882354
2059,99459.28308473993
2092,265924.93605721765
2516,230101.25238920818
150,104768.7247056861
1656,151172.27911853418
83,91783.38492668374
2411,187783.00505127176
795,62059.72526250128
2312,233654.0133616526
2917,91327.64479902526
1624,185275.57291406463
2215,277804.1662354872
1211,163907.06586487475
1485,163758.7120421694
1024,209239.84759542136
570,191374.2551634533
2874,134491.0940912643
700,123558.43585694442
2756,209455.84838367417
2022,165763.25902877213
583,244484.19498778717
2392,344118.95361742657
2424,190263.2139834154
212,97974.23577606585
736,128268.54411306325
1610,164547.66235369933
890,123746.15862834104
467,195947.17615143163
578,221005.75784012536
1747,196785.11080714292
1149,149042.76591192954
2758,234706.6332398858
857,141294.09404293844
2219,274632.7144161619
733,109044.19658810599
2909,99436.74604685162
1798,269438.0492469752
235,101151.470911209
2366,131559.41988376086
1027,134611.91556906397
1195,146343.77136808238
1303,14055.092686100863
148,223975.01061131316
608,186565.29277112428
2515,204838.29490154725
821,285906.78282661573
2500,267388.29743271135
745,99587.6801761773
741,115503.33981089084
1611,110831.47963030753
2532,107362.5504471981
1081,247654.67336759367
1692,354259.239042853
2520,192889.1782931676
276,117243.40388515242
1992,118015.16955269151
663,39530.73541600234
418,132944.0715340285
1733,206923.41740058898
2359,171602.73512068833
253,201693.55893868813
1518,163636.8101868399
2035,149759.84039979265
2919,66319.46142530441
1540,252745.7529729465
2120,144752.7486300224
1674,166138.26706887712
256,159132.38084038324
2361,80151.75068007736
978,49175.12697673938
2280,157179.85005443054
2095,230649.01594618685
1709,317234.28636917216
2801,253248.86155402614
1246,106178.17400006275
2373,113442.71597143728
1055,280026.7090795336
2017,126125.98572233366
1099,294909.86098106694
1344,104143.15589807602
835,203093.7178848891
1117,212714.54160782206
2043,100013.41246239026
2085,110183.73569814838
410,153599.17909874883
2650,128953.88661315013
2867,172010.41113729845
1668,103430.91966563766
1161,161715.06382354186
2122,183139.94914712128
2539,135150.84216755955
1047,157811.84949483816
1445,121251.19162777113
541,147349.33118850994
569,194827.05800868315
1276,118979.35812542913
918,169878.85629251436
326,178588.87163365586
1936,127995.9161575872
895,73234.45286762505
257,141246.65554074873
1241,196725.632873215
1545,137628.9446574147
1189,179945.59176423517
270,149000.39589177375
2066,210630.2100226134
693,109977.49539813562
1259,165270.7555932214
2916,168393.5343737353
2321,298506.3783496858
1977,101469.09548334824
1895,157324.85500741214
1240,189574.75892863795
85,148024.25872737612
1823,113383.52446542657
825,293085.7042189634
110,231423.09338282887
697,128572.28095056792
2297,116169.98538186844
1231,146944.59185106936
1355,133422.1450379123
968,338321.5790427595
584,229959.29529772466
1315,134615.3145720146
1606,152242.01380831073
206,116406.58270101598
1685,317363.0338592795
2016,125846.69897651323
869,202588.81741773058
2135,122029.57956123492
2346,196155.15588178067
2430,233115.9300214434
2198,78500.07365067326
2652,101803.6060269489
27,114870.36565678846
241,176708.71919038566
906,122616.73710137908
1506,119559.32981410553
2098,338280.52476753015
1435,222532.01174687105
2213,173581.40329462406
1274,138469.21116180765
743,35430.169726158725
1737,197498.64938803436
2797,290560.710423816
2185,71942.6043664217
58,193547.308311729
830,218336.6162879134
808,120412.7572533472
680,140385.26623843913
1153,87470.69513838389
1291,128305.24516085396
1818,180785.38423765055
2161,195098.71311216964
1883,124393.20324159903
350,296884.66379746725
2473,164585.15682351566
295,171518.03330929135
293,210402.52953370218
859,130770.81563405297
288,47052.29041466862
1578,152175.53492793255
102,196505.4434516721
2831,160124.53335973737
1030,177375.24197883368
2551,139008.66377826198
1286,156311.9836804613
958,303781.2345653961
776,128445.54311220045
72,243995.89622009848
2263,261255.443887003
1866,151875.93317293306
2876,55382.96949512442
2146,251566.80443673255
103,176031.17475591763
1500,148774.86619997816
492,194847.5980384422
167,130662.04109556344
2597,108047.93647709768
2685,98494.28244782006
1035,182335.55368593498
1220,41636.91751651582
2602,157532.50464272755
2159,216077.63558898936
695,162888.17428497085
1109,254470.0664794899
640,193969.15379538015
1652,157725.0442754079
2090,142951.7695399914
1188,212043.20113522606
2345,255300.46296104323
1059,346280.927032843
2751,230554.53518680227
128,210143.56063596928
1523,197643.16451911163
2925,192455.95759933046
2145,298429.3456298576
1121,221842.63700530003
566,255096.66994728264
565,238762.85631049518
1331,118386.85787379323
2928,115998.61178213707
156,153685.61651403573
797,163675.43621326773
327,66607.8670925491
2859,144384.32047786564
1453,107926.0793440321
1762,322298.17504149326
1868,256647.76219385467
1760,195828.21779075474
1113,260979.99904512288
1812,183938.97549833148
117,159684.1959947578
1142,231159.8085162132
2342,363283.24849399226
927,137151.32285452238
2478,189029.00244711153
655,51656.90482349717
2064,124272.57587182173
369,245869.55883427267
2239,120379.89524041698
2732,220412.08291275776
1653,178007.96236392693
959,207276.53469171026
2395,306464.76840314176
1412,116141.87259546062
271,263559.1482730785
1484,157142.5997523123
1497,149369.16329317074
552,175276.999156581
2,132257.32828154485
1855,288349.63262166176
4,253074.61838396685
2292,165336.3596373098
134,142099.72727539716
646,110526.58308157953
42,301695.0618914098
532,223425.46578150615
713,58844.15455618198
2561,134016.93536481378
2360,127085.51228542975
1333,113425.78277706145
1407,255634.06546513177
2892,285430.953521834
574,229871.76428359607
1227,207226.50794082857
2591,254840.13776010904
1476,237473.9205837699
1125,280383.3477505173
1446,134798.58696087264
408,110297.21662080172
1101,301442.77054427494
2251,196837.7347708228
373,208996.68700108142
2554,116421.78085193201
2382,268078.5372767006
1985,60506.70354016591
519,239267.6861490102
1093,221213.4412702315
864,253129.98623737437
2889,149055.69815354166
2308,192067.47091858299
986,160812.66781518701
1302,145040.98944346886
585,169341.47205473692
2708,151262.5402685206
147,120694.36505909986
1441,237045.06185389543
383,200760.26255702204
285,153598.49426842039
181,96669.72544075456
358,179976.26552419155
780,166174.87703573355
258,210465.85727320355
1865,235038.1727944219
692,124822.58916483447
2902,318298.87700823625
508,265901.8877677836
2638,138095.66339802998
36,150476.62901595002
611,175403.75417183293
2281,123684.62210342567
1678,115330.47647276358
1696,369198.86990322336
1557,73566.9956260242
2180,162951.3460646202
1726,217434.31941673788
951,154050.6428165224
267,232701.16356364847
2706,134327.5852744463
2221,259931.72712561418
1357,167398.82877289294
2901,314365.52504908363
347,193825.25813109335
2164,209442.50588210812
1586,314931.0792589567
360,174951.43019739585
1769,243405.64743662276
2617,209616.87152915075
1879,115738.16729002655
991,213357.45962014305
1535,103212.980807374
1191,128932.86683644052
1579,213336.92035722802
1882,-71515.2177768671
1510,123564.03092377284
2196,152997.37461946998
1845,165457.498575859
2336,337384.2107253042
942,80677.77859526011
861,116574.63836521632
2555,99226.43556176289
1392,151822.9900817445
2099,272813.4006630876
1543,135447.62202769797
948,280195.6585228115
1239,205670.59089914663
22,203829.5657998044
2796,243881.21081256075
2747,188435.4069682744
92,296348.51249632076
210,174453.4556417407
1858,218220.0631156608
2228,183817.23949285946
447,222661.6515373194
827,256115.35729917628
1649,246995.68379580206
682,120494.0978857847
2698,112380.65165457805
494,195644.0602599429
214,74445.17716342187
2441,244281.4283112234
2679,105515.78589130566
1336,125385.47443393152
465,209439.20896160183
1524,162380.6433286809
2543,122511.23643247108
631,141283.16804955876
2452,301293.3305053597
228,177544.4198097433
126,176086.14716801513
1092,226119.65691869217
1122,198125.10906124953
932,217884.25470578275
1980,75784.22514605173
2171,108456.1127828164
551,168289.41191412602
2768,187157.64387246594
2056,98351.60090366681
1159,334556.8951818333
2645,77164.42465241882
1174,176528.9041807137
2266,218186.7688931832
2462,354950.0706530253
1219,143746.17294322583
2922,159671.01285794075
118,152900.85658669402
474,178719.45198524348
2576,152201.14459690824
872,273188.6359997273
1077,216329.73952838196
1536,163037.19012973714
1150,118194.57609209022
2341,308686.3624950589
1931,137591.6873891533
2785,117757.45430548
2538,124420.68685442512
597,242539.75603845157
464,181378.17150585866
233,234998.01770694647
2169,124664.1160864809
2123,183076.8396982341
1867,204161.08967369143
137,263023.7923664516
515,239501.98707174417
933,131899.73633501772
2784,179632.80785682076
972,174811.16097572725
599,192931.98830912146
2614,137808.71835461562
2582,144033.63291353662
1409,187559.49820904853
175,62515.26358158258
352,214562.63824516744
976,71946.41338111344
2134,213669.9159242597
984,127810.93576293788
2396,334041.2903973239
1673,155507.90969062527
404,126734.49026013841
607,189930.7339189374
814,168066.2025991173
868,196538.78173925797
2271,198017.21337787807
1633,206353.6592481183
337,158556.934181561
2765,186546.7623070595
1746,262027.2291118987
368,296663.654104064
2806,218670.58303488605
1662,204326.5733841646
1234,224481.85993211553
1373,118273.11602814472
1672,101298.74838680425
1939,128136.94777225074
