Id,SalePrice
1618,172478.98229633295
2843,103001.23885836336
1061,359960.8051975097
2786,116437.32212793618
1935,134653.68565945956
1341,109327.6183159845
521,265434.8262104171
2136,146375.81194677623
996,199146.70506981877
227,137280.18236399326
135,174389.33844547416
1167,173475.23709037784
294,229100.58563783718
1776,207958.89749392262
540,159517.57800486614
1717,226245.50530823902
2303,140397.6782902216
116,169195.52458838816
127,143628.70350148878
1371,126308.2406972372
1014,140003.9774269301
1507,122124.6627657474
702,114416.48571937648
750,150600.0527273286
261,157336.35192692163
1559,61033.47618361353
577,199875.08586385823
2812,189334.18828487932
2080,145943.12902864907
1368,118801.12301728432
2376,114928.12118356978
659,115369.58339900034
1235,137232.16874435567
332,71176.06102507887
1917,156446.90283084917
2094,221404.58236860787
1460,258442.27030588663
1471,219203.65697836527
1509,102128.78951735655
1922,140619.4025773264
433,449052.9032552107
460,275155.0144379623
1116,268079.3190775539
1137,159367.47564331396
53,162315.9959157086
2354,259098.9119042775
1475,198428.79707450722
1761,394589.7136642218
842,147086.40020069364
2739,165568.91901425412
2509,146302.6947321219
1007,202875.46479533915
2610,191257.94677763712
1952,70811.74342326913
2719,141336.74566829926
2921,68989.67817193735
1966,132183.90071366192
292,114607.1391141403
1204,177437.03127199248
1829,250231.0145615961
2419,177413.1264540467
391,153105.918391668
798,105968.79715029197
481,202631.78740395256
193,217546.8596026569
555,129827.6671413558
899,74238.21705646953
2357,182782.71440475876
328,141585.8291644745
1356,125103.30354338046
1154,97691.41917496058
1730,168007.67863142025
2249,179569.85365692922
1119,277834.4128244135
2856,125914.13830283983
1394,147801.25132499496
2587,126166.27704484109
61,298235.35490275524
2661,200597.43528407742
2711,135108.61001382256
1147,145528.64831111417
757,107304.49337567529
2623,98710.71636282536
2378,123123.72951205843
1413,135820.9161442893
1722,254645.54073959775
1112,218049.64842489944
1623,195438.751643555
1201,163912.42236640514
1513,92983.17725476227
957,297465.2889414446
1171,256006.2118178499
1145,195217.97174450685
2726,257837.29407277354
703,151125.34281230555
760,111222.46372087905
1964,140196.46509678685
2512,187588.53016212303
159,149197.4993557802
1281,177151.1461715626
468,165161.7608728388
290,144889.9853037803
665,100211.43854855793
1463,232323.58254856267
1792,239565.54944637907
923,162275.36068949592
500,279894.31084600487
1408,165448.8203988711
331,83759.98050729278
170,145512.5333597511
2192,77401.87865576777
2571,178933.0509854008
2314,170629.37477378664
2647,91691.37952155666
422,419977.2764831621
2457,319156.60277359025
1838,189479.30595070636
2805,217536.24142368394
1645,156789.30928587425
1711,318881.276419895
2825,209507.87241803692
322,282297.10167997214
2103,245354.66185805644
342,111930.16382315638
600,156855.37889746227
488,180815.23858124763
1725,293932.128000577
2246,274221.56823379965
2847,145660.72425677394
806,221945.58519416046
530,235041.71348338923
963,205116.31535398331
2678,91846.45040231128
171,100326.65517041855
2401,396448.74526524567
805,220011.96981980535
2259,295715.0657834464
1748,200473.28405469237
1361,123258.69690862647
1677,106856.40222333302
1406,160474.355830353
2322,205696.6127407134
688,157951.85932575655
143,142001.04081103648
804,206565.47832539887
1214,162985.40149343642
2828,128795.3341903286
1999,215613.71142295678
2467,201584.68417068548
2665,165243.1438296032
1538,369373.31505031744
398,120342.59515561792
2822,132150.6202018049
2157,147503.8412556243
1856,175947.4076952308
1269,113756.25285011972
2570,111699.0128105802
2320,214669.6893752606
1517,122044.11969219171
2304,128858.60091420007
1312,93121.90500152414
2012,144904.80933348136
506,244132.98121603834
2865,216240.45465583843
2367,96603.84345998452
554,109606.05717674503
238,120508.03718841611
1954,110372.41366182384
2488,140933.15888880612
2291,52037.06870849873
1969,97655.10762896203
2725,185494.85885280394
1482,152151.5861674007
2763,196725.07725394866
503,266550.8329206796
1584,253308.22262844327
1531,138658.16179535794
2210,165866.43265893986
459,315064.0756545402
556,140146.70357890776
1347,115396.18846034328
1290,72250.57583555882
1388,111448.4679452458
1571,260971.03914931742
2754,197338.58682153164
765,136214.54757933528
2494,122055.33838554588
2870,247188.80886112363
7,288807.2343584765
1114,266529.7208900857
2418,246381.2364797641
291,142242.67241440783
18,383712.9945023691
39,372815.8581135969
1001,327250.27799183433
2442,218210.8428482057
616,116834.80822893744
2680,79128.12024163152
1414,115999.92360325204
289,125875.55495663173
40,288114.5691021087
860,135609.4192755462
409,138481.30965335248
673,148706.80058672954
2427,161398.90831646742
2036,213285.57050643605
2564,137958.6345830916
642,156082.48996701417
1008,185082.0882565386
1908,133394.65018267557
2519,197692.1397817859
1369,80162.27069501742
2855,166634.4579137636
712,97751.6001284814
1943,111123.14674969972
1958,120237.81267862464
107,168122.9830202777
2295,217912.84692289005
704,107578.69839930185
676,118960.16415375541
259,185020.84679632192
93,289854.151861998
106,256940.97258890443
2315,180444.38519562618
1050,103561.05644175666
1095,203099.76367140142
2709,160197.8145356055
758,176204.17588109127
1496,140222.55666028033
2370,120981.27431605547
2458,275005.67377098533
2733,128046.26224283152
161,283568.02126551955
726,138565.85552559816
845,209530.1424727959
947,236732.50107718236
2232,124061.09062668099
2563,147875.97712936928
2299,147034.06426597433
211,116765.18153671827
605,152510.7348697388
1478,195887.47074756143
2247,275171.51251268527
2274,229673.6013189347
2869,222963.98222094798
967,218302.85750220646
2656,117398.69841718976
667,179333.24505832815
1042,106371.40325881843
2023,145476.90644330997
2447,357269.42535591475
2055,119508.72912537795
2275,264166.924510536
2204,181178.4881026633
1563,263176.7587133227
483,248298.87541862647
796,113121.48884712392
1526,152638.89827756374
2042,145842.02843019203
442,347243.3439442429
1693,323870.0868625634
1468,221539.18074596976
1430,233406.861958829
2605,173861.2877460355
1529,200756.70254420838
335,147730.93330738158
1287,120914.99686906557
31,85829.39786184416
1785,307952.8014320617
82,185762.73845653026
2620,115983.70017008111
252,192762.14276640746
721,69098.94713283982
2165,181154.16054287204
2316,188296.5817850239
775,133960.09073912795
1558,79352.19974770979
17,223089.934677443
1022,209737.12943093362
925,141272.164996963
438,303658.2286732567
1270,126264.90789238457
1272,119156.25644987379
215,139474.2194560361
266,231898.65959410113
2402,305356.9398885353
1250,130374.45759029617
1984,130469.79125775513
1279,147996.2813168303
377,237896.6230555817
1252,150391.5350041075
2156,260858.91703934572
499,328509.2188279552
1374,114472.16949815955
2898,234367.3809465391
401,109605.96143728052
2721,186120.89269879065
2078,279546.06703910534
2589,130707.94287907309
1946,227117.7373378866
1334,117091.42707129032
2781,221020.69363949238
431,383703.9013665675
576,199489.43436529068
1474,215102.69277912914
2254,160786.80626294482
2155,280154.0642911678
885,100482.77997201309
643,137663.51028998173
1944,129843.15659635887
480,189337.78619624465
2845,98434.70510185044
2387,328074.3342943501
2407,233404.52602517512
2527,154236.05147764157
2514,151142.70353272464
629,162257.24059691117
80,190023.4187115538
1876,139243.85829869215
1546,121867.40144300275
2518,182434.13786078547
2347,156370.95838638465
783,237776.8466617975
1322,32983.0560810843
194,81759.70756300073
1770,299168.36614542105
2143,154638.8263565821
1229,220470.88655549544
511,287914.622219105
46,259692.334710191
1348,153520.6419040924
2465,198201.75586063112
387,248007.13075410272
873,238648.4418516436
1918,132280.78222378227
2764,226895.53476439393
2184,124741.71269029076
934,137965.78046463896
1920,128162.10646309028
2631,159326.2163210914
1768,463258.7998440971
2040,119225.45830466622
1749,198495.78066540486
834,238312.58634768683
1457,225985.7012890319
79,112101.33644206589
2302,127238.81383525138
1817,158106.3154581047
2755,225486.6833548143
359,184338.8350003159
2059,102647.5927380973
2092,226423.40200850856
2516,237947.78568713437
150,124164.48495935625
1656,131940.3736553709
83,83471.53542913194
2411,181615.05022180662
795,61084.61280050594
2312,214980.58812715183
2917,98916.38970208983
1624,170720.8777793839
2215,289096.41025813087
1211,155820.28043409274
1485,154601.65602101665
1024,184383.242854913
570,205446.44449059106
2874,137607.02000236092
700,127385.76563334023
2756,203347.4755511342
2022,169194.9100159153
583,231591.13094706764
2392,360962.8628280971
2424,178748.1680794065
212,113622.96844317694
736,134126.0480069283
1610,188055.7766409933
890,117611.37668826687
467,165259.10668359767
578,230071.33764749323
1747,187639.21761816973
1149,134091.68075171486
2758,238267.38956228667
857,147300.87596203643
2219,277024.02519143955
733,132957.81089214864
2909,106090.61732512433
1798,255502.42327851546
235,105507.54349217517
2366,122281.49926126888
1027,108436.3680379407
1195,139818.11932725622
1303,32441.83923533163
148,210274.24333915743
608,168947.67313968367
2515,212740.5292444334
821,253246.78437895956
2500,266104.16007701843
745,103720.29200244066
741,138696.78260620916
1611,137670.08688657382
2532,105506.1183005753
1081,233302.7445038692
1692,382077.3743796835
2520,175481.16962617473
276,119851.04005270661
1992,133020.6464795128
663,41153.749611541396
418,132906.18189852312
1733,196360.9048698314
2359,146979.74946343084
253,192875.09266650374
1518,138093.54220341123
2035,142536.83192643616
2919,67243.12362371967
1540,274982.7695633848
2120,146927.75351878093
1674,146934.2548125931
256,181469.8668073858
2361,84742.1527559713
978,69681.17293652985
2280,147653.88204578636
2095,229376.0402268332
1709,347513.4838786458
2801,246630.83721513418
1246,110096.97123969509
2373,94346.37877929001
1055,316652.6948417926
2017,131761.34660720732
1099,322031.5388461726
1344,106342.78207729361
835,237522.3473560016
1117,220642.46705727722
2043,97597.99816906732
2085,100715.30346124386
410,143464.75600880524
2650,134448.3544353363
2867,183666.85505815572
1668,108254.77325089113
1161,159067.2529406906
2122,177346.65921727684
2539,129358.53474498168
1047,155904.46681570634
1445,135769.94213428977
541,126844.3846079032
569,210718.69955710415
1276,111960.9063863093
918,167516.57029761025
326,175530.34835736756
1936,131612.01055162842
895,72121.1534910521
257,148678.86982627376
1241,183442.22493949626
1545,128433.97636547661
1189,177836.5876245813
270,148206.88142326334
2066,198519.04063268425
693,108317.22454340965
1259,143733.32929679216
2916,161623.21764894086
2321,266137.0372078784
1977,101703.02633803058
1895,160160.13661641465
1240,190486.3900377967
85,148439.29519652273
1823,122192.24118048651
825,278870.69753030664
110,247362.77232274343
697,129136.40355513128
2297,138247.7310774352
1231,142223.1421131196
1355,132994.04514560685
968,315288.4593134506
584,219496.97068280983
1315,134006.9343010499
1606,156837.9258658227
206,89191.44048740854
1685,351591.07542729774
2016,131942.28512438852
869,200843.85765776434
2135,125252.14300759207
2346,173056.7296348533
2430,219553.15299471002
2198,119317.17840465182
2652,128208.61167958356
27,116830.54280076013
241,159920.48544443888
906,113737.2830543248
1506,108457.63923337334
2098,309100.0642555321
1435,229006.61695889174
2213,183950.9370855901
1274,128969.57496159524
743,55394.74172955612
1737,188522.74045758066
2797,274611.2376061671
2185,68716.3784695887
58,194265.28152465913
830,210934.46578000416
808,127908.98769397172
680,147413.06769563397
1153,95770.46891340404
1291,157892.4502072453
1818,167712.5931991227
2161,178511.32396416296
1883,123445.44642919837
350,386383.6131861559
2473,137988.62529033003
295,173963.48859529127
293,206878.04096722743
859,133817.06196251302
288,60789.72622513957
1578,170689.74508037325
102,207674.96706975717
2831,121055.11756761349
1030,154588.502773782
2551,138893.25106765586
1286,138294.32186912675
958,284349.27728788485
776,126788.29329986987
72,260776.5251466774
2263,242811.11264011986
1866,148794.5401893321
2876,61325.19104306726
2146,238587.91461315076
103,167413.79809626448
1500,126281.90120531921
492,177116.04517584853
167,135928.79146498744
2597,105906.82843922987
2685,113120.95645221416
1035,178924.58538216003
1220,73379.87524977257
2602,147688.76967402617
2159,203636.55673295422
695,132565.3054257636
1109,273991.18811072013
640,154898.04923468782
1652,143836.09968976164
2090,128434.54902962246
1188,179551.62442359864
2345,226516.41775962757
1059,380182.12449567695
2751,206650.697848554
128,221559.16101117106
1523,217896.9443295889
2925,174337.83186776214
2145,283618.8888035163
1121,231967.17187687173
566,253132.3383674852
565,270311.4573994458
1331,137009.0851437049
2928,136513.8893108943
156,145191.87020857842
797,143707.54955003737
327,77957.72967469413
2859,143456.2432498217
1453,119986.33988737664
1762,319435.5727546725
1868,217158.17475663056
1760,180188.20322352438
1113,258649.69068767107
1812,175847.66085866676
117,137798.160925715
1142,225116.42666431353
2342,429934.07201365917
927,149302.64636925072
2478,173397.94920972013
655,67062.40805572853
2064,126409.43526996463
369,322970.0075477024
2239,107192.66691273148
2732,243481.90093274252
1653,152571.52721559233
959,200713.33688341663
2395,338837.16341018793
1412,109618.6089450575
271,252778.21567524248
1484,151812.07674464164
1497,154446.08496845956
552,155315.20971063827
2,111034.141335133
1855,294898.23508010036
4,236095.24954817188
2292,155691.06802529283
134,135164.0348270142
646,117941.11334928218
42,343599.9759779237
532,247825.64066507923
713,72579.65450867498
2561,130485.69079447421
2360,133961.7085912309
1333,109366.48150341655
1407,264759.5046523595
2892,277626.4581345285
574,220614.3595237045
1227,192180.57879238203
2591,229484.69618826848
1476,229670.97762237187
1125,265774.7433621518
1446,151397.02681504097
408,107978.7680796904
1101,295353.8897757048
2251,197641.26911025052
373,173487.54198359954
2554,119871.19060909213
2382,295244.98464192473
1985,86429.93931293418
519,250723.66726066987
1093,195875.20098591386
864,238324.2784696736
2889,149628.98901954503
2308,189176.9392631196
986,202852.59852471435
1302,155890.90310587175
585,152430.15273899934
2708,162651.4547748149
147,120356.66215293878
1441,229922.63045161008
383,193668.8440164104
285,140533.73012490408
181,91282.4069978965
358,181378.2178657765
780,214936.92275621882
258,194613.5982844613
1865,212937.5671370104
692,114436.89805476717
2902,307321.33704162366
508,272293.438214347
2638,143971.17154828412
36,129777.42364577693
611,169234.73858653102
2281,119383.40156139596
1678,98909.32394985366
1696,401827.47886670637
1557,84092.95063647069
2180,152411.23183345818
1726,248436.53022006713
951,147243.50266086613
267,214597.174699642
2706,143212.75950240786
2221,270899.97573795845
1357,222688.31226607575
2901,301573.9390364338
347,201603.72333618673
2164,206676.48335919972
1586,290477.16212396626
360,163890.70580889448
1769,257574.21865221974
2617,199094.67123710364
1879,133459.59464585898
991,229025.37967792316
1535,126079.50178098236
1191,114302.46386132482
1579,205233.60389553593
1882,158904.73322832747
1510,117951.0193759799
2196,169569.37810807978
1845,183274.34822643362
2336,402222.48093983973
942,81804.92996434798
861,135970.97718834062
2555,112810.5674938187
1392,174686.27572132787
2099,245227.42492562742
1543,112908.9111556795
948,279091.6097805919
1239,194001.73352014064
22,173482.405164968
2796,243365.0927160245
2747,193909.0122758106
92,294141.8129321474
210,184920.45921564032
1858,209692.0911334413
2228,168892.4170503402
447,265820.49117393815
827,248000.70402752538
1649,203826.0183862832
682,125519.50974303414
2698,98743.37363424618
494,187015.70420903666
214,78723.08476794697
2441,237455.715903464
2679,118092.77692789794
1336,123168.3266815471
465,180283.24797430984
1524,165186.9566583552
2543,108769.81928014685
631,142371.1869287209
2452,309686.1735605744
228,168202.66697315476
126,165971.62546496303
1092,267954.435543932
1122,211416.98824645462
932,233753.66355370125
1980,99654.7488686277
2171,94487.28182231192
551,162446.29780326155
2768,200045.46479071234
2056,99684.80756657687
1159,334879.78128619026
2645,112861.50184786553
1174,188529.50854279706
2266,222894.61617224757
2462,340421.349356988
1219,146628.73463004106
2922,163613.75798081723
118,150541.42125863326
474,166718.18651784724
2576,146610.97642076784
872,270859.3421404951
1077,247668.49019696144
1536,170920.32985161408
1150,116790.5329921178
2341,387250.7033995462
1931,144418.6482642803
2785,126286.87989427592
2538,130091.82082905644
597,208472.9397878761
464,216556.52684216364
233,257537.96003135783
2169,117103.59220254491
2123,181899.84889571252
1867,170062.29625931312
137,259010.6672495564
515,249102.2960807758
933,104582.21069224435
2784,193254.6239011828
972,172440.9546578587
599,162888.41606778582
2614,135387.31549192057
2582,138958.5708831984
1409,165902.11657500477
175,70888.48064101557
352,309363.7926039004
976,85792.92833764455
2134,195949.57380399317
984,130856.81901374855
2396,363453.43436895846
1673,133842.56547252182
404,122920.23042303603
607,176706.27388883824
814,152458.50727174268
868,188315.76946784905
2271,202612.92824283033
1633,294926.59869604465
337,182821.18318375107
2765,212668.18114897143
1746,235133.02255199268
368,372438.13939074404
2806,214022.32185465726
1662,188602.15925153554
1234,201888.98816826544
1373,122551.28092674655
1672,102059.35473717959
1939,119815.4900833231
