MS SubClass,SalePrice
160,123123.72951205843
60,135820.9161442893
120,254645.54073959775
60,218049.64842489944
60,195438.751643555
60,163912.42236640514
30,92983.17725476227
20,297465.2889414446
120,256006.2118178499
60,195217.97174450685
20,257837.29407277354
60,151125.34281230555
85,111222.46372087905
20,140196.46509678685
160,187588.53016212303
90,149197.4993557802
60,177151.1461715626
60,165161.7608728388
30,144889.9853037803
30,100211.43854855793
60,232323.58254856267
60,239565.54944637907
20,162275.36068949592
60,279894.31084600487
30,165448.8203988711
180,83759.98050729278
50,145512.5333597511
20,77401.87865576777
75,178933.0509854008
60,170629.37477378664
30,91691.37952155666
60,419977.2764831621
20,319156.60277359025
120,189479.30595070636
60,217536.24142368394
20,156789.30928587425
60,318881.276419895
60,209507.87241803692
20,282297.10167997214
20,245354.66185805644
20,111930.16382315638
20,156855.37889746227
60,180815.23858124763
120,293932.128000577
120,274221.56823379965
50,145660.72425677394
60,221945.58519416046
60,235041.71348338923
20,205116.31535398331
50,91846.45040231128
50,100326.65517041855
60,396448.74526524567
60,220011.96981980535
20,295715.0657834464
80,200473.28405469237
70,123258.69690862647
160,106856.40222333302
20,160474.355830353
60,205696.6127407134
60,157951.85932575655
20,142001.04081103648
60,206565.47832539887
80,162985.40149343642
180,128795.3341903286
190,215613.71142295678
60,201584.68417068548
70,165243.1438296032
50,369373.31505031744
20,120342.59515561792
20,132150.6202018049
120,147503.8412556243
80,175947.4076952308
20,113756.25285011972
20,111699.0128105802
60,214669.6893752606
70,122044.11969219171
20,128858.60091420007
50,93121.90500152414
50,144904.80933348136
60,244132.98121603834
70,216240.45465583843
160,96603.84345998452
45,109606.05717674503
20,120508.03718841611
20,110372.41366182384
90,140933.15888880612
160,52037.06870849873
20,97655.10762896203
20,185494.85885280394
120,152151.5861674007
60,196725.07725394866
60,266550.8329206796
20,253308.22262844327
70,138658.16179535794
90,165866.43265893986
120,315064.0756545402
20,140146.70357890776
70,115396.18846034328
30,72250.57583555882
20,111448.4679452458
190,260971.03914931742
20,197338.58682153164
90,136214.54757933528
20,122055.33838554588
60,247188.80886112363
120,288807.2343584765
20,266529.7208900857
60,246381.2364797641
90,142242.67241440783
20,383712.9945023691
20,372815.8581135969
120,327250.27799183433
60,218210.8428482057
50,116834.80822893744
50,79128.12024163152
50,115999.92360325204
50,125875.55495663173
20,288114.5691021087
20,135609.4192755462
120,138481.30965335248
20,148706.80058672954
120,161398.90831646742
60,213285.57050643605
60,137958.6345830916
90,156082.48996701417
60,185082.0882565386
90,133394.65018267557
120,197692.1397817859
30,80162.27069501742
70,166634.4579137636
30,97751.6001284814
50,111123.14674969972
20,120237.81267862464
120,168122.9830202777
20,217912.84692289005
50,107578.69839930185
40,118960.16415375541
60,185020.84679632192
60,289854.151861998
60,256940.97258890443
60,180444.38519562618
20,103561.05644175666
60,203099.76367140142
20,160197.8145356055
190,176204.17588109127
60,140222.55666028033
160,120981.27431605547
20,275005.67377098533
20,128046.26224283152
80,283568.02126551955
70,138565.85552559816
20,209530.1424727959
60,236732.50107718236
50,124061.09062668099
50,147875.97712936928
20,147034.06426597433
50,116765.18153671827
90,152510.7348697388
20,195887.47074756143
120,275171.51251268527
20,229673.6013189347
20,222963.98222094798
60,218302.85750220646
20,117398.69841718976
90,179333.24505832815
160,106371.40325881843
70,145476.90644330997
60,357269.42535591475
85,119508.72912537795
20,264166.924510536
50,181178.4881026633
120,263176.7587133227
120,248298.87541862647
120,113121.48884712392
70,152638.89827756374
190,145842.02843019203
20,347243.3439442429
60,323870.0868625634
60,221539.18074596976
20,233406.861958829
190,173861.2877460355
70,200756.70254420838
20,147730.93330738158
50,120914.99686906557
160,85829.39786184416
20,307952.8014320617
60,185762.73845653026
50,115983.70017008111
20,192762.14276640746
30,69098.94713283982
20,181154.16054287204
60,188296.5817850239
85,133960.09073912795
30,79352.19974770979
50,223089.934677443
20,209737.12943093362
50,141272.164996963
20,303658.2286732567
80,126264.90789238457
20,119156.25644987379
190,139474.2194560361
60,231898.65959410113
60,305356.9398885353
20,130374.45759029617
30,130469.79125775513
50,147996.2813168303
60,237896.6230555817
20,150391.5350041075
60,260858.91703934572
60,328509.2188279552
50,114472.16949815955
60,234367.3809465391
20,109605.96143728052
20,186120.89269879065
20,279546.06703910534
20,130707.94287907309
70,227117.7373378866
70,117091.42707129032
20,221020.69363949238
20,383703.9013665675
120,199489.43436529068
60,215102.69277912914
80,160786.80626294482
20,280154.0642911678
20,100482.77997201309
20,137663.51028998173
45,129843.15659635887
60,189337.78619624465
50,98434.70510185044
60,328074.3342943501
120,233404.52602517512
60,154236.05147764157
160,151142.70353272464
20,162257.24059691117
60,190023.4187115538
20,139243.85829869215
50,121867.40144300275
20,182434.13786078547
85,156370.95838638465
20,237776.8466617975
70,32983.0560810843
30,81759.70756300073
60,299168.36614542105
20,154638.8263565821
60,220470.88655549544
20,287914.622219105
120,259692.334710191
50,153520.6419040924
60,198201.75586063112
60,248007.13075410272
20,238648.4418516436
20,132280.78222378227
60,226895.53476439393
20,124741.71269029076
160,137965.78046463896
20,128162.10646309028
60,159326.2163210914
60,463258.7998440971
30,119225.45830466622
60,198495.78066540486
60,238312.58634768683
60,225985.7012890319
120,112101.33644206589
20,127238.81383525138
85,158106.3154581047
20,225486.6833548143
60,184338.8350003159
20,102647.5927380973
60,226423.40200850856
20,237947.78568713437
20,124164.48495935625
60,131940.3736553709
30,83471.53542913194
20,181615.05022180662
20,61084.61280050594
60,214980.58812715183
180,98916.38970208983
60,170720.8777793839
70,289096.41025813087
20,155820.28043409274
120,154601.65602101665
20,184383.242854913
120,205446.44449059106
50,137607.02000236092
70,127385.76563334023
20,203347.4755511342
70,169194.9100159153
60,231591.13094706764
60,360962.8628280971
120,178748.1680794065
190,113622.96844317694
50,134126.0480069283
60,188055.7766409933
20,117611.37668826687
60,165259.10668359767
80,230071.33764749323
80,187639.21761816973
120,134091.68075171486
20,238267.38956228667
20,147300.87596203643
70,277024.02519143955
30,132957.81089214864
160,106090.61732512433
60,255502.42327851546
50,105507.54349217517
160,122281.49926126888
60,108436.3680379407
20,139818.11932725622
20,32441.83923533163
20,210274.24333915743
20,168947.67313968367
60,212740.5292444334
20,253246.78437895956
60,266104.16007701843
30,103720.29200244066
50,138696.78260620916
70,137670.08688657382
80,105506.1183005753
120,233302.7445038692
60,382077.3743796835
120,175481.16962617473
90,119851.04005270661
50,133020.6464795128
30,41153.749611541396
120,132906.18189852312
60,196360.9048698314
20,146979.74946343084
20,192875.09266650374
75,138093.54220341123
50,142536.83192643616
160,67243.12362371967
50,274982.7695633848
20,146927.75351878093
120,146934.2548125931
80,181469.8668073858
20,84742.1527559713
180,69681.17293652985
120,147653.88204578636
60,229376.0402268332
60,347513.4838786458
60,246630.83721513418
20,110096.97123969509
160,94346.37877929001
20,316652.6948417926
50,131761.34660720732
75,322031.5388461726
30,106342.78207729361
60,237522.3473560016
20,220642.46705727722
45,97597.99816906732
120,100715.30346124386
160,143464.75600880524
50,134448.3544353363
70,183666.85505815572
20,108254.77325089113
160,159067.2529406906
20,177346.65921727684
80,129358.53474498168
120,155904.46681570634
20,135769.94213428977
20,126844.3846079032
120,210718.69955710415
45,111960.9063863093
70,167516.57029761025
20,175530.34835736756
20,131612.01055162842
20,72121.1534910521
85,148678.86982627376
20,183442.22493949626
30,128433.97636547661
20,177836.5876245813
120,148206.88142326334
60,198519.04063268425
50,108317.22454340965
50,143733.32929679216
20,161623.21764894086
60,266137.0372078784
30,101703.02633803058
20,160160.13661641465
20,190486.3900377967
85,148439.29519652273
20,122192.24118048651
20,278870.69753030664
20,247362.77232274343
50,129136.40355513128
85,138247.7310774352
20,142223.1421131196
50,132994.04514560685
20,315288.4593134506
60,219496.97068280983
70,134006.9343010499
20,156837.9258658227
90,89191.44048740854
20,351591.07542729774
50,131942.28512438852
60,200843.85765776434
20,125252.14300759207
60,173056.7296348533
120,219553.15299471002
45,119317.17840465182
190,128208.61167958356
20,116830.54280076013
20,159920.48544443888
50,113737.2830543248
50,108457.63923337334
60,309100.0642555321
20,229006.61695889174
20,183950.9370855901
50,128969.57496159524
30,55394.74172955612
20,188522.74045758066
60,274611.2376061671
90,68716.3784695887
80,194265.28152465913
20,210934.46578000416
90,127908.98769397172
50,147413.06769563397
190,95770.46891340404
75,157892.4502072453
90,167712.5931991227
60,178511.32396416296
20,123445.44642919837
120,386383.6131861559
20,137988.62529033003
90,173963.48859529127
50,206878.04096722743
20,133817.06196251302
30,60789.72622513957
80,170689.74508037325
160,207674.96706975717
160,121055.11756761349
20,154588.502773782
20,138893.25106765586
70,138294.32186912675
20,284349.27728788485
85,126788.29329986987
20,260776.5251466774
20,242811.11264011986
85,148794.5401893321
30,61325.19104306726
60,238587.91461315076
160,167413.79809626448
180,126281.90120531921
60,177116.04517584853
20,135928.79146498744
20,105906.82843922987
45,113120.95645221416
20,178924.58538216003
20,73379.87524977257
70,147688.76967402617
60,203636.55673295422
90,132565.3054257636
60,273991.18811072013
80,154898.04923468782
80,143836.09968976164
50,128434.54902962246
20,179551.62442359864
60,226516.41775962757
60,380182.12449567695
60,206650.697848554
50,221559.16101117106
90,217896.9443295889
20,174337.83186776214
20,283618.8888035163
20,231967.17187687173
160,253132.3383674852
60,270311.4573994458
50,137009.0851437049
85,136513.8893108943
20,145191.87020857842
50,143707.54955003737
160,77957.72967469413
50,143456.2432498217
20,119986.33988737664
60,319435.5727546725
20,217158.17475663056
60,180188.20322352438
20,258649.69068767107
60,175847.66085866676
60,137798.160925715
20,225116.42666431353
20,429934.07201365917
20,149302.64636925072
60,173397.94920972013
20,67062.40805572853
20,126409.43526996463
20,322970.0075477024
30,107192.66691273148
120,243481.90093274252
20,152571.52721559233
60,200713.33688341663
60,338837.16341018793
90,109618.6089450575
20,252778.21567524248
120,151812.07674464164
20,154446.08496845956
90,155315.20971063827
20,111034.141335133
20,294898.23508010036
20,236095.24954817188
80,155691.06802529283
20,135164.0348270142
20,117941.11334928218
20,343599.9759779237
20,247825.64066507923
190,72579.65450867498
20,130485.69079447421
20,133961.7085912309
50,109366.48150341655
50,264759.5046523595
60,277626.4581345285
160,220614.3595237045
80,192180.57879238203
30,229484.69618826848
20,229670.97762237187
60,265774.7433621518
80,151397.02681504097
160,107978.7680796904
60,295353.8897757048
20,197641.26911025052
20,173487.54198359954
20,119871.19060909213
20,295244.98464192473
50,86429.93931293418
20,250723.66726066987
60,195875.20098591386
60,238324.2784696736
90,149628.98901954503
20,189176.9392631196
50,202852.59852471435
50,155890.90310587175
60,152430.15273899934
20,162651.4547748149
20,120356.66215293878
20,229922.63045161008
60,193668.8440164104
20,140533.73012490408
50,91282.4069978965
60,181378.2178657765
80,214936.92275621882
60,194613.5982844613
60,212937.5671370104
50,114436.89805476717
20,307321.33704162366
20,272293.438214347
50,143971.17154828412
160,129777.42364577693
80,169234.73858653102
20,119383.40156139596
160,98909.32394985366
20,401827.47886670637
50,84092.95063647069
60,152411.23183345818
120,248436.53022006713
85,147243.50266086613
60,214597.174699642
20,143212.75950240786
20,270899.97573795845
60,222688.31226607575
20,301573.9390364338
80,201603.72333618673
20,206676.48335919972
60,290477.16212396626
20,163890.70580889448
60,257574.21865221974
20,199094.67123710364
90,133459.59464585898
20,229025.37967792316
50,126079.50178098236
90,114302.46386132482
60,205233.60389553593
20,158904.73322832747
50,117951.0193759799
90,169569.37810807978
160,183274.34822643362
60,402222.48093983973
70,81804.92996434798
85,135970.97718834062
50,112810.5674938187
20,174686.27572132787
20,245227.42492562742
160,112908.9111556795
50,279091.6097805919
20,194001.73352014064
85,173482.405164968
20,243365.0927160245
20,193909.0122758106
60,294141.8129321474
20,184920.45921564032
120,209692.0911334413
120,168892.4170503402
20,265820.49117393815
20,248000.70402752538
60,203826.0183862832
20,125519.50974303414
30,98743.37363424618
80,187015.70420903666
70,78723.08476794697
60,237455.715903464
30,118092.77692789794
30,123168.3266815471
60,180283.24797430984
70,165186.9566583552
20,108769.81928014685
20,142371.1869287209
60,309686.1735605744
60,168202.66697315476
90,165971.62546496303
120,267954.435543932
20,211416.98824645462
20,233753.66355370125
30,99654.7488686277
20,94487.28182231192
60,162446.29780326155
20,200045.46479071234
20,99684.80756657687
60,334879.78128619026
190,112861.50184786553
160,188529.50854279706
50,222894.61617224757
60,340421.349356988
20,146628.73463004106
90,163613.75798081723
20,150541.42125863326
120,166718.18651784724
20,146610.97642076784
20,270859.3421404951
120,247668.49019696144
20,170920.32985161408
20,116790.5329921178
20,387250.7033995462
20,144418.6482642803
20,126286.87989427592
20,130091.82082905644
60,208472.9397878761
160,216556.52684216364
40,257537.96003135783
85,117103.59220254491
60,181899.84889571252
20,170062.29625931312
20,259010.6672495564
60,249102.2960807758
160,104582.21069224435
80,193254.6239011828
120,172440.9546578587
20,162888.41606778582
20,135387.31549192057
90,138958.5708831984
50,165902.11657500477
50,70888.48064101557
120,309363.7926039004
180,85792.92833764455
60,195949.57380399317
20,130856.81901374855
20,363453.43436895846
120,133842.56547252182
160,122920.23042303603
20,176706.27388883824
90,152458.50727174268
60,188315.76946784905
20,202612.92824283033
160,294926.59869604465
90,182821.18318375107
20,212668.18114897143
20,235133.02255199268
20,372438.13939074404
20,214022.32185465726
60,188602.15925153554
60,201888.98816826544
20,122551.28092674655
20,102059.35473717959
20,119815.4900833231
